region,country,revenue,order_id,status
South,UK,4818.15,ORD-019925,cancelled
East,DE,708.52,ORD-019926,completed
West,FR,1482.91,ORD-019927,pending
North,US,1729.88,ORD-019928,cancelled
South,UK,2276.21,ORD-019929,completed
East,DE,3007.05,ORD-019930,pending
West,FR,3162.94,ORD-019931,cancelled
North,US,4804.11,ORD-019932,completed
South,UK,3974.76,ORD-019933,pending
East,DE,3807.07,ORD-019934,cancelled
West,FR,1929.98,ORD-019935,completed
North,US,1707.90,ORD-019936,pending
South,UK,1340.25,ORD-019937,cancelled
East,DE,3847.17,ORD-019938,completed
West,FR,846.84,ORD-019939,pending
North,US,3480.55,ORD-019940,cancelled
South,UK,221.55,ORD-019941,completed
East,DE,2353.79,ORD-019942,pending
West,FR,615.44,ORD-019943,cancelled
North,US,4576.33,ORD-019944,completed
South,UK,1016.03,ORD-019945,pending
East,DE,3377.61,ORD-019946,cancelled
West,FR,2691.68,ORD-019947,completed
North,US,3819.19,ORD-019948,pending
South,UK,408.71,ORD-019949,cancelled
East,DE,1971.79,ORD-019950,completed
West,FR,4713.12,ORD-019951,pending
North,US,912.23,ORD-019952,cancelled
South,UK,1818.71,ORD-019953,completed
East,DE,4505.19,ORD-019954,pending
West,FR,2553.31,ORD-019955,cancelled
North,US,1555.04,ORD-019956,completed
South,UK,4684.00,ORD-019957,pending
East,DE,3084.46,ORD-019958,cancelled
West,FR,3403.99,ORD-019959,completed
North,US,4663.69,ORD-019960,pending
South,UK,1889.65,ORD-019961,cancelled
East,DE,1622.44,ORD-019962,completed
West,FR,4518.91,ORD-019963,pending
North,US,938.34,ORD-019964,cancelled
South,UK,933.65,ORD-019965,completed
East,DE,874.04,ORD-019966,pending
West,FR,5049.08,ORD-019967,cancelled
North,US,1588.30,ORD-019968,completed
South,UK,3328.48,ORD-019969,pending
East,DE,4664.77,ORD-019970,cancelled
West,FR,4010.47,ORD-019971,completed
North,US,4555.98,ORD-019972,pending
South,UK,4568.10,ORD-019973,cancelled
East,DE,1089.62,ORD-019974,completed
West,FR,5087.35,ORD-019975,pending
North,US,1784.10,ORD-019976,cancelled
South,UK,1389.65,ORD-019977,completed
East,DE,313.40,ORD-019978,pending
West,FR,3635.43,ORD-019979,cancelled
North,US,1916.26,ORD-019980,completed
South,UK,3314.13,ORD-019981,pending
East,DE,830.56,ORD-019982,cancelled
West,FR,4555.74,ORD-019983,completed
North,US,2693.40,ORD-019984,pending
South,UK,4047.68,ORD-019985,cancelled
East,DE,881.63,ORD-019986,completed
West,FR,4060.68,ORD-019987,pending
North,US,2169.83,ORD-019988,cancelled
South,UK,4599.72,ORD-019989,completed
East,DE,2016.23,ORD-019990,pending
West,FR,4308.62,ORD-019991,cancelled
North,US,4973.38,ORD-019992,completed
South,UK,140.93,ORD-019993,pending
East,DE,1646.94,ORD-019994,cancelled
West,FR,2890.26,ORD-019995,completed
North,US,4757.83,ORD-019996,pending
South,UK,939.71,ORD-019997,cancelled
East,DE,1972.50,ORD-019998,completed
West,FR,4810.49,ORD-019999,pending
North,US,4818.26,ORD-020000,cancelled
South,UK,2071.38,ORD-020001,completed
East,DE,1130.47,ORD-020002,pending
West,FR,4657.43,ORD-020003,cancelled
North,US,3686.82,ORD-020004,completed
South,UK,716.77,ORD-020005,pending
East,DE,2801.39,ORD-020006,cancelled
West,FR,2639.73,ORD-020007,completed
North,US,4490.51,ORD-020008,pending
South,UK,2259.01,ORD-020009,cancelled
East,DE,311.86,ORD-020010,completed
West,FR,4139.31,ORD-020011,pending
North,US,4297.07,ORD-020012,cancelled
South,UK,1815.17,ORD-020013,completed
East,DE,1398.45,ORD-020014,pending
West,FR,4529.74,ORD-020015,cancelled
North,US,1556.03,ORD-020016,completed
South,UK,450.76,ORD-020017,pending
East,DE,1027.45,ORD-020018,cancelled
West,FR,3050.64,ORD-020019,completed
North,US,4934.65,ORD-020020,pending
South,UK,1550.51,ORD-020021,cancelled
East,DE,3153.83,ORD-020022,completed
West,FR,2647.16,ORD-020023,pending
North,US,2986.92,ORD-020024,cancelled
South,UK,4577.78,ORD-020025,completed
East,DE,1807.36,ORD-020026,pending
West,FR,514.09,ORD-020027,cancelled
North,US,1176.01,ORD-020028,completed
South,UK,2119.98,ORD-020029,pending
East,DE,3517.92,ORD-020030,cancelled
West,FR,2809.59,ORD-020031,completed
North,US,4669.97,ORD-020032,pending
South,UK,4284.97,ORD-020033,cancelled
East,DE,2411.86,ORD-020034,completed
West,FR,3448.91,ORD-020035,pending
North,US,2018.16,ORD-020036,cancelled
South,UK,1330.29,ORD-020037,completed
East,DE,3805.83,ORD-020038,pending
West,FR,4442.13,ORD-020039,cancelled
North,US,1624.24,ORD-020040,completed
South,UK,1246.88,ORD-020041,pending
East,DE,2282.12,ORD-020042,cancelled
West,FR,4097.58,ORD-020043,completed
North,US,1729.51,ORD-020044,pending
South,UK,236.70,ORD-020045,cancelled
East,DE,475.21,ORD-020046,completed
West,FR,2900.47,ORD-020047,pending
North,US,1034.14,ORD-020048,cancelled
South,UK,4524.97,ORD-020049,completed
East,DE,4365.48,ORD-020050,pending
West,FR,3744.41,ORD-020051,cancelled
North,US,4690.66,ORD-020052,completed
South,UK,3819.34,ORD-020053,pending
East,DE,426.73,ORD-020054,cancelled
West,FR,3347.04,ORD-020055,completed
North,US,4860.13,ORD-020056,pending
South,UK,310.26,ORD-020057,cancelled
East,DE,2159.35,ORD-020058,completed
West,FR,2116.04,ORD-020059,pending
North,US,3502.94,ORD-020060,cancelled
South,UK,2674.62,ORD-020061,completed
East,DE,2858.43,ORD-020062,pending
West,FR,3149.40,ORD-020063,cancelled
North,US,2428.81,ORD-020064,completed
South,UK,4418.73,ORD-020065,pending
East,DE,2830.57,ORD-020066,cancelled
West,FR,2694.51,ORD-020067,completed
North,US,2741.83,ORD-020068,pending
South,UK,4974.54,ORD-020069,cancelled
East,DE,381.96,ORD-020070,completed
West,FR,1527.04,ORD-020071,pending
North,US,4649.86,ORD-020072,cancelled
South,UK,3836.40,ORD-020073,completed
East,DE,3017.70,ORD-020074,pending
West,FR,2416.13,ORD-020075,cancelled
North,US,4790.36,ORD-020076,completed
South,UK,2466.30,ORD-020077,pending
East,DE,3624.63,ORD-020078,cancelled
West,FR,1081.84,ORD-020079,completed
North,US,2871.47,ORD-020080,pending
South,UK,815.70,ORD-020081,cancelled
East,DE,2918.04,ORD-020082,completed
West,FR,3600.69,ORD-020083,pending
North,US,775.08,ORD-020084,cancelled
South,UK,1240.61,ORD-020085,completed
East,DE,3581.13,ORD-020086,pending
West,FR,4639.21,ORD-020087,cancelled
North,US,4633.31,ORD-020088,completed
South,UK,1324.27,ORD-020089,pending
East,DE,846.69,ORD-020090,cancelled
West,FR,356.01,ORD-020091,completed
North,US,263.16,ORD-020092,pending
South,UK,3794.68,ORD-020093,cancelled
East,DE,1652.63,ORD-020094,completed
West,FR,2053.23,ORD-020095,pending
North,US,4689.58,ORD-020096,cancelled
South,UK,2751.47,ORD-020097,completed
East,DE,3298.46,ORD-020098,pending
West,FR,2971.62,ORD-020099,cancelled
North,US,4986.07,ORD-020100,completed
South,UK,1396.51,ORD-020101,pending
East,DE,4946.04,ORD-020102,cancelled
West,FR,3758.23,ORD-020103,completed
North,US,3925.20,ORD-020104,pending
South,UK,2748.80,ORD-020105,cancelled
East,DE,2061.45,ORD-020106,completed
West,FR,3532.31,ORD-020107,pending
North,US,5056.19,ORD-020108,cancelled
South,UK,2265.78,ORD-020109,completed
East,DE,2579.15,ORD-020110,pending
West,FR,2781.93,ORD-020111,cancelled
North,US,2630.50,ORD-020112,completed
South,UK,4936.20,ORD-020113,pending
East,DE,2561.82,ORD-020114,cancelled
West,FR,4225.30,ORD-020115,completed
North,US,3951.95,ORD-020116,pending
South,UK,2838.75,ORD-020117,cancelled
East,DE,1826.88,ORD-020118,completed
West,FR,4772.27,ORD-020119,pending
North,US,1349.23,ORD-020120,cancelled
South,UK,1722.76,ORD-020121,completed
East,DE,3482.00,ORD-020122,pending
West,FR,4432.13,ORD-020123,cancelled
North,US,684.69,ORD-020124,completed
South,UK,2986.35,ORD-020125,pending
East,DE,2540.41,ORD-020126,cancelled
West,FR,1047.89,ORD-020127,completed
North,US,244.61,ORD-020128,pending
South,UK,4870.89,ORD-020129,cancelled
East,DE,1513.02,ORD-020130,completed
West,FR,658.47,ORD-020131,pending
North,US,4298.76,ORD-020132,cancelled
South,UK,1221.54,ORD-020133,completed
East,DE,1979.00,ORD-020134,pending
West,FR,4709.13,ORD-020135,cancelled
North,US,545.74,ORD-020136,completed
South,UK,2732.48,ORD-020137,pending
East,DE,4825.23,ORD-020138,cancelled
West,FR,667.00,ORD-020139,completed
North,US,2170.47,ORD-020140,pending
South,UK,885.56,ORD-020141,cancelled
East,DE,4126.11,ORD-020142,completed
West,FR,1914.76,ORD-020143,pending
North,US,3496.87,ORD-020144,cancelled
South,UK,1417.55,ORD-020145,completed
East,DE,4147.18,ORD-020146,pending
West,FR,680.82,ORD-020147,cancelled
North,US,3744.97,ORD-020148,completed
South,UK,2214.47,ORD-020149,pending
East,DE,1363.41,ORD-020150,cancelled
West,FR,171.16,ORD-020151,completed
North,US,1714.75,ORD-020152,pending
South,UK,2671.01,ORD-020153,cancelled
East,DE,2183.03,ORD-020154,completed
West,FR,1468.07,ORD-020155,pending
North,US,3937.73,ORD-020156,cancelled
South,UK,5038.19,ORD-020157,completed
East,DE,4729.92,ORD-020158,pending
West,FR,124.72,ORD-020159,cancelled
North,US,3061.61,ORD-020160,completed
South,UK,1455.59,ORD-020161,pending
East,DE,4145.33,ORD-020162,cancelled
West,FR,528.78,ORD-020163,completed
North,US,2547.04,ORD-020164,pending
South,UK,4592.21,ORD-020165,cancelled
East,DE,373.16,ORD-020166,completed
West,FR,1739.38,ORD-020167,pending
North,US,4114.28,ORD-020168,cancelled
South,UK,4567.76,ORD-020169,completed
East,DE,4071.36,ORD-020170,pending
West,FR,3170.02,ORD-020171,cancelled
North,US,4714.98,ORD-020172,completed
South,UK,1207.86,ORD-020173,pending
East,DE,2412.91,ORD-020174,cancelled
West,FR,567.99,ORD-020175,completed
North,US,3972.64,ORD-020176,pending
South,UK,3781.23,ORD-020177,cancelled
East,DE,4488.39,ORD-020178,completed
West,FR,2945.53,ORD-020179,pending
North,US,4320.96,ORD-020180,cancelled
South,UK,892.06,ORD-020181,completed
East,DE,2994.21,ORD-020182,pending
West,FR,3249.45,ORD-020183,cancelled
North,US,4388.46,ORD-020184,completed
South,UK,3341.77,ORD-020185,pending
East,DE,3315.39,ORD-020186,cancelled
West,FR,2865.88,ORD-020187,completed
North,US,1114.08,ORD-020188,pending
South,UK,3304.55,ORD-020189,cancelled
East,DE,4562.88,ORD-020190,completed
West,FR,2022.93,ORD-020191,pending
North,US,840.98,ORD-020192,cancelled
South,UK,4863.01,ORD-020193,completed
East,DE,1505.62,ORD-020194,pending
West,FR,4319.17,ORD-020195,cancelled
North,US,1455.61,ORD-020196,completed
South,UK,4982.12,ORD-020197,pending
East,DE,4314.95,ORD-020198,cancelled
West,FR,1128.70,ORD-020199,completed
North,US,2094.36,ORD-020200,pending
South,UK,1588.12,ORD-020201,cancelled
East,DE,1697.57,ORD-020202,completed
West,FR,2584.41,ORD-020203,pending
North,US,3416.27,ORD-020204,cancelled
South,UK,4920.77,ORD-020205,completed
East,DE,524.72,ORD-020206,pending
West,FR,2137.65,ORD-020207,cancelled
North,US,3268.84,ORD-020208,completed
South,UK,2647.59,ORD-020209,pending
East,DE,4849.51,ORD-020210,cancelled
West,FR,603.92,ORD-020211,completed
North,US,340.83,ORD-020212,pending
South,UK,4185.56,ORD-020213,cancelled
East,DE,3426.93,ORD-020214,completed
West,FR,3419.44,ORD-020215,pending
North,US,3192.46,ORD-020216,cancelled
South,UK,2651.81,ORD-020217,completed
East,DE,323.56,ORD-020218,pending
West,FR,2087.84,ORD-020219,cancelled
North,US,150.24,ORD-020220,completed
South,UK,1629.83,ORD-020221,pending
East,DE,3603.41,ORD-020222,cancelled
West,FR,2737.38,ORD-020223,completed
North,US,4622.95,ORD-020224,pending
South,UK,4133.77,ORD-020225,cancelled
East,DE,1730.46,ORD-020226,completed
West,FR,1567.69,ORD-020227,pending
North,US,650.75,ORD-020228,cancelled
South,UK,2211.10,ORD-020229,completed
East,DE,954.18,ORD-020230,pending
West,FR,4520.41,ORD-020231,cancelled
North,US,2864.36,ORD-020232,completed
South,UK,1281.67,ORD-020233,pending
East,DE,2498.20,ORD-020234,cancelled
West,FR,3740.75,ORD-020235,completed
North,US,758.70,ORD-020236,pending
South,UK,2749.68,ORD-020237,cancelled
East,DE,2363.18,ORD-020238,completed
West,FR,379.93,ORD-020239,pending
North,US,3631.67,ORD-020240,cancelled
South,UK,2769.16,ORD-020241,completed
East,DE,1110.46,ORD-020242,pending
West,FR,2523.26,ORD-020243,cancelled
North,US,4717.67,ORD-020244,completed
South,UK,1573.15,ORD-020245,pending
East,DE,3596.23,ORD-020246,cancelled
West,FR,955.85,ORD-020247,completed
North,US,1126.65,ORD-020248,pending
South,UK,2756.03,ORD-020249,cancelled
East,DE,4698.11,ORD-020250,completed
West,FR,4008.84,ORD-020251,pending
North,US,2238.81,ORD-020252,cancelled
South,UK,4231.46,ORD-020253,completed
East,DE,4176.46,ORD-020254,pending
West,FR,3369.72,ORD-020255,cancelled
North,US,1592.90,ORD-020256,completed
South,UK,1602.73,ORD-020257,pending
East,DE,1504.78,ORD-020258,cancelled
West,FR,1131.80,ORD-020259,completed
North,US,1337.39,ORD-020260,pending
South,UK,5048.07,ORD-020261,cancelled
East,DE,1860.06,ORD-020262,completed
West,FR,3704.93,ORD-020263,pending
North,US,4576.59,ORD-020264,cancelled
South,UK,2011.41,ORD-020265,completed
East,DE,1266.54,ORD-020266,pending
West,FR,1752.51,ORD-020267,cancelled
North,US,2855.44,ORD-020268,completed
South,UK,3076.65,ORD-020269,pending
East,DE,1095.01,ORD-020270,cancelled
West,FR,466.34,ORD-020271,completed
North,US,3642.23,ORD-020272,pending
South,UK,4492.72,ORD-020273,cancelled
East,DE,369.08,ORD-020274,completed
West,FR,1705.04,ORD-020275,pending
North,US,1138.85,ORD-020276,cancelled
South,UK,1562.92,ORD-020277,completed
East,DE,3009.14,ORD-020278,pending
West,FR,1653.46,ORD-020279,cancelled
North,US,2561.09,ORD-020280,completed
South,UK,4876.33,ORD-020281,pending
East,DE,1339.89,ORD-020282,cancelled
West,FR,2951.36,ORD-020283,completed
North,US,517.48,ORD-020284,pending
South,UK,1915.95,ORD-020285,cancelled
East,DE,3180.14,ORD-020286,completed
West,FR,2438.07,ORD-020287,pending
North,US,2598.07,ORD-020288,cancelled
South,UK,918.79,ORD-020289,completed
East,DE,139.87,ORD-020290,pending
West,FR,2885.62,ORD-020291,cancelled
North,US,902.31,ORD-020292,completed
South,UK,4271.73,ORD-020293,pending
East,DE,1396.19,ORD-020294,cancelled
West,FR,3734.61,ORD-020295,completed
North,US,4385.03,ORD-020296,pending
South,UK,511.78,ORD-020297,cancelled
East,DE,1392.45,ORD-020298,completed
West,FR,2268.89,ORD-020299,pending
North,US,5093.38,ORD-020300,cancelled
South,UK,1124.63,ORD-020301,completed
East,DE,3280.15,ORD-020302,pending
West,FR,1799.92,ORD-020303,cancelled
North,US,352.90,ORD-020304,completed
South,UK,808.07,ORD-020305,pending
East,DE,5007.24,ORD-020306,cancelled
West,FR,3608.50,ORD-020307,completed
North,US,2421.03,ORD-020308,pending
South,UK,3493.88,ORD-020309,cancelled
East,DE,1967.59,ORD-020310,completed
West,FR,3858.49,ORD-020311,pending
North,US,3206.22,ORD-020312,cancelled
South,UK,1063.87,ORD-020313,completed
East,DE,3874.57,ORD-020314,pending
West,FR,2455.72,ORD-020315,cancelled
North,US,4344.94,ORD-020316,completed
South,UK,4888.68,ORD-020317,pending
East,DE,2488.97,ORD-020318,cancelled
West,FR,2843.09,ORD-020319,completed
North,US,978.01,ORD-020320,pending
South,UK,2344.15,ORD-020321,cancelled
East,DE,329.67,ORD-020322,completed
West,FR,3143.01,ORD-020323,pending
North,US,2414.84,ORD-020324,cancelled
South,UK,2197.16,ORD-020325,completed
East,DE,3105.23,ORD-020326,pending
West,FR,2600.52,ORD-020327,cancelled
North,US,3619.42,ORD-020328,completed
South,UK,4183.86,ORD-020329,pending
East,DE,2060.14,ORD-020330,cancelled
West,FR,3326.75,ORD-020331,completed
North,US,854.77,ORD-020332,pending
South,UK,4843.49,ORD-020333,cancelled
East,DE,3589.49,ORD-020334,completed
West,FR,5070.80,ORD-020335,pending
North,US,1326.46,ORD-020336,cancelled
South,UK,1238.57,ORD-020337,completed
East,DE,3300.53,ORD-020338,pending
West,FR,404.82,ORD-020339,cancelled
North,US,4698.69,ORD-020340,completed
South,UK,3207.42,ORD-020341,pending
East,DE,4661.02,ORD-020342,cancelled
West,FR,1014.88,ORD-020343,completed
North,US,2405.82,ORD-020344,pending
South,UK,657.22,ORD-020345,cancelled
East,DE,2390.14,ORD-020346,completed
West,FR,4195.73,ORD-020347,pending
North,US,2885.43,ORD-020348,cancelled
South,UK,1314.47,ORD-020349,completed
East,DE,2741.33,ORD-020350,pending
West,FR,5081.99,ORD-020351,cancelled
North,US,3837.15,ORD-020352,completed
South,UK,4462.23,ORD-020353,pending
East,DE,1610.03,ORD-020354,cancelled
West,FR,432.03,ORD-020355,completed
North,US,473.60,ORD-020356,pending
South,UK,2569.40,ORD-020357,cancelled
East,DE,2529.96,ORD-020358,completed
West,FR,4766.94,ORD-020359,pending
North,US,3976.51,ORD-020360,cancelled
South,UK,1030.79,ORD-020361,completed
East,DE,4869.11,ORD-020362,pending
West,FR,4123.03,ORD-020363,cancelled
North,US,1029.56,ORD-020364,completed
South,UK,1911.72,ORD-020365,pending
East,DE,3442.20,ORD-020366,cancelled
West,FR,858.50,ORD-020367,completed
North,US,784.82,ORD-020368,pending
South,UK,4765.70,ORD-020369,cancelled
East,DE,4043.95,ORD-020370,completed
West,FR,4183.32,ORD-020371,pending
North,US,4905.19,ORD-020372,cancelled
South,UK,4768.38,ORD-020373,completed
East,DE,1816.40,ORD-020374,pending
West,FR,2556.07,ORD-020375,cancelled
North,US,3591.10,ORD-020376,completed
South,UK,5008.93,ORD-020377,pending
East,DE,2823.94,ORD-020378,cancelled
West,FR,383.74,ORD-020379,completed
North,US,3481.42,ORD-020380,pending
South,UK,3133.41,ORD-020381,cancelled
East,DE,3204.14,ORD-020382,completed
West,FR,3416.01,ORD-020383,pending
North,US,2816.82,ORD-020384,cancelled
South,UK,3455.45,ORD-020385,completed
East,DE,1323.62,ORD-020386,pending
West,FR,1548.09,ORD-020387,cancelled
North,US,3861.14,ORD-020388,completed
South,UK,821.19,ORD-020389,pending
East,DE,3162.10,ORD-020390,cancelled
West,FR,5071.84,ORD-020391,completed
North,US,2234.78,ORD-020392,pending
South,UK,1183.83,ORD-020393,cancelled
East,DE,201.19,ORD-020394,completed
West,FR,799.52,ORD-020395,pending
North,US,3373.61,ORD-020396,cancelled
South,UK,5039.80,ORD-020397,completed
East,DE,1048.51,ORD-020398,pending
West,FR,4738.89,ORD-020399,cancelled
North,US,1745.04,ORD-020400,completed
South,UK,3625.60,ORD-020401,pending
East,DE,4940.02,ORD-020402,cancelled
West,FR,2786.02,ORD-020403,completed
North,US,3786.77,ORD-020404,pending
South,UK,3908.76,ORD-020405,cancelled
East,DE,2065.00,ORD-020406,completed
West,FR,1376.57,ORD-020407,pending
North,US,4140.72,ORD-020408,cancelled
South,UK,1472.55,ORD-020409,completed
East,DE,177.53,ORD-020410,pending
West,FR,1072.85,ORD-020411,cancelled
North,US,4074.31,ORD-020412,completed
South,UK,378.50,ORD-020413,pending
East,DE,4002.27,ORD-020414,cancelled
West,FR,3415.40,ORD-020415,completed
North,US,3499.57,ORD-020416,pending
South,UK,3417.39,ORD-020417,cancelled
East,DE,3672.68,ORD-020418,completed
West,FR,1128.42,ORD-020419,pending
North,US,976.41,ORD-020420,cancelled
South,UK,2622.53,ORD-020421,completed
East,DE,4349.31,ORD-020422,pending
West,FR,3833.64,ORD-020423,cancelled
North,US,530.23,ORD-020424,completed
South,UK,4008.15,ORD-020425,pending
East,DE,1379.66,ORD-020426,cancelled
West,FR,2049.68,ORD-020427,completed
North,US,1754.99,ORD-020428,pending
South,UK,2311.56,ORD-020429,cancelled
East,DE,4870.75,ORD-020430,completed
West,FR,4031.89,ORD-020431,pending
North,US,2656.31,ORD-020432,cancelled
South,UK,4894.25,ORD-020433,completed
East,DE,3291.58,ORD-020434,pending
West,FR,2688.09,ORD-020435,cancelled
North,US,271.71,ORD-020436,completed
South,UK,2007.39,ORD-020437,pending
East,DE,3161.85,ORD-020438,cancelled
West,FR,4785.54,ORD-020439,completed
North,US,4887.48,ORD-020440,pending
South,UK,2890.90,ORD-020441,cancelled
East,DE,1178.38,ORD-020442,completed
West,FR,868.02,ORD-020443,pending
North,US,4540.51,ORD-020444,cancelled
South,UK,1083.27,ORD-020445,completed
East,DE,1012.07,ORD-020446,pending
West,FR,1765.83,ORD-020447,cancelled
North,US,3538.47,ORD-020448,completed
South,UK,4833.25,ORD-020449,pending
East,DE,4871.64,ORD-020450,cancelled
West,FR,1613.02,ORD-020451,completed
North,US,2536.89,ORD-020452,pending
South,UK,5069.58,ORD-020453,cancelled
East,DE,1231.85,ORD-020454,completed
West,FR,969.06,ORD-020455,pending
North,US,2351.41,ORD-020456,cancelled
South,UK,2410.34,ORD-020457,completed
East,DE,1065.71,ORD-020458,pending
West,FR,2295.62,ORD-020459,cancelled
North,US,4670.26,ORD-020460,completed
South,UK,4436.00,ORD-020461,pending
